full_id,correct,
0.967_3_SMA10466_20240518_082800_12.0s_15.0s.wav,1,
0.967_4_2MA02421_20240504_095803_519.0s_522.0s.wav,1,
0.967_6_SMA10470_20240419_105300_48.0s_51.0s.wav,1,
0.967_10_SMA10395_20240423_062900_1104.0s_1107.0s.wav,1,
0.968_2_2MA02421_20240504_095803_612.0s_615.0s.wav,1,
0.969_1_SMA10466_20240518_082800_6.0s_9.0s.wav,1,
0.969_1_SMA10466_20240521_102700_159.0s_162.0s.wav,1,
0.969_3_2MA02454_20240512_093200_168.0s_171.0s.wav,1,
0.969_5_SMA10470_20240419_105300_153.0s_156.0s.wav,1,
0.969_8_SMA10395_20240423_062900_882.0s_885.0s.wav,1,
0.970_1_SMA10395_20240503_061900_918.0s_921.0s.wav,1,
0.970_21_SMA10395_20240423_062900_945.0s_948.0s.wav,1,
0.971_27_SMA10395_20240423_062900_759.0s_762.0s.wav,1,
0.972_2_2MA02421_20240527_092600_63.0s_66.0s.wav,1,
0.972_4_SMA10470_20240419_105300_57.0s_60.0s.wav,1,
0.974_1_2MA02454_20240420_085200_156.0s_159.0s.wav,1,
0.974_1_2MA02454_20240614_060200_1020.0s_1023.0s.wav,1,
0.974_14_SMA10395_20240423_062900_717.0s_720.0s.wav,1,
0.975_3_SMA10395_20240423_062900_771.0s_774.0s.wav,1,
0.975_6_SMA10395_20240423_062900_786.0s_789.0s.wav,1,
0.975_11_SMA10395_20240423_062900_57.0s_60.0s.wav,1,
0.976_25_SMA10395_20240423_062900_777.0s_780.0s.wav,1,
0.978_2_2MA02454_20240512_093200_165.0s_168.0s.wav,1,
0.978_22_SMA10395_20240423_062900_723.0s_726.0s.wav,1,
0.979_1_2MA02454_20240610_060100_792.0s_795.0s.wav,1,
0.979_1_2MA02454_20240615_092200_42.0s_45.0s.wav,1,
0.980_2_2MA02454_20240531_072300_162.0s_165.0s.wav,1,
0.980_18_SMA10395_20240423_062900_813.0s_816.0s.wav,1,
0.981_1_SMA10395_20240507_103600_99.0s_102.0s.wav,1,
0.983_1_SMA10395_20240423_062900_765.0s_768.0s.wav,1,
0.984_4_SMA10395_20240423_062900_273.0s_276.0s.wav,1,
0.985_1_SMA10470_20240421_105100_144.0s_147.0s.wav,1,
0.985_30_SMA10395_20240423_062900_309.0s_312.0s.wav,1,
0.986_7_SMA10395_20240423_062900_807.0s_810.0s.wav,1,
0.989_1_2MA02421_20240527_092600_12.0s_15.0s.wav,1,
0.989_9_SMA10395_20240423_062900_792.0s_795.0s.wav,1,
0.989_17_SMA10395_20240423_062900_825.0s_828.0s.wav,1,
0.989_26_SMA10395_20240423_062900_819.0s_822.0s.wav,1,
0.990_23_SMA10395_20240423_062900_714.0s_717.0s.wav,1,
