full_id,correct,
0.959_1_SMA10424_20240420_200000_636.0s_639.0s.wav,1,call
0.959_3_SMA10424_20240408_060900_129.0s_132.0s.wav,1,
0.959_3_SMA10467_20240312_072200_711.0s_714.0s.wav,1,
0.959_5_SMA10424_20240406_065100_1008.0s_1011.0s.wav,1,call
0.960_1_SMA10424_20240408_060900_111.0s_114.0s.wav,1,
0.960_5_SMA10467_20240312_072200_960.0s_963.0s.wav,1,
0.961_2_SMA10395_20240425_062700_471.0s_474.0s.wav,1,
0.961_4_SMA10424_20240401_061700_156.0s_159.0s.wav,1,
0.961_6_SMA10467_20240314_083900_144.0s_147.0s.wav,1,
0.962_1_SMA10467_20240307_084800_144.0s_147.0s.wav,1,
0.962_2_2MA02454_20240528_060400_684.0s_687.0s.wav,1,
0.963_1_SMA10424_20240404_065400_315.0s_318.0s.wav,1,
0.963_2_SMA10467_20240413_064300_558.0s_561.0s.wav,1,
0.964_3_SMA10467_20240314_083900_45.0s_48.0s.wav,1,
0.965_1_SMA10424_20240331_061800_93.0s_96.0s.wav,1,
0.966_1_2MA02476_20240428_200500_168.0s_171.0s.wav,1,
0.966_3_SMA10467_20240414_064200_348.0s_351.0s.wav,1,
0.967_7_SMA10467_20240314_083900_108.0s_111.0s.wav,1,
0.968_1_2MA02454_20240528_060400_744.0s_747.0s.wav,1,
0.968_2_SMA10467_20240414_064200_369.0s_372.0s.wav,1,
0.969_2_SMA10424_20240406_065100_1017.0s_1020.0s.wav,1,call
0.969_6_SMA10424_20240401_061700_18.0s_21.0s.wav,1,
0.970_4_SMA10424_20240406_065100_1014.0s_1017.0s.wav,1,call
0.971_5_SMA10424_20240401_061700_48.0s_51.0s.wav,1,
0.972_1_SMA10424_20240404_061400_36.0s_39.0s.wav,1,
0.972_1_SMA10467_20240404_195000_747.0s_750.0s.wav,1,
0.972_2_SMA10424_20240404_061400_63.0s_66.0s.wav,1,
0.973_2_SMA10424_20240401_061700_69.0s_72.0s.wav,1,
0.973_3_SMA10424_20240404_061400_18.0s_21.0s.wav,1,
0.974_1_SMA10424_20240402_065600_24.0s_27.0s.wav,1,
0.974_3_SMA10424_20240330_194700_93.0s_96.0s.wav,1,
0.974_4_SMA10424_20240404_061400_81.0s_84.0s.wav,1,
0.975_3_SMA10424_20240401_061700_81.0s_84.0s.wav,1,
0.976_1_SMA10395_20240425_062700_543.0s_546.0s.wav,1,
0.979_5_SMA10424_20240404_061400_126.0s_129.0s.wav,1,
0.980_1_SMA10424_20240401_061700_102.0s_105.0s.wav,1,
0.981_1_SMA10424_20240330_194700_123.0s_126.0s.wav,1,
0.982_4_SMA10467_20240414_064200_378.0s_381.0s.wav,1,
0.983_1_SMA10467_20240414_064200_357.0s_360.0s.wav,1,
0.983_2_SMA10465_20240504_061800_624.0s_627.0s.wav,1,
0.984_2_SMA10424_20240330_194700_114.0s_117.0s.wav,1,
0.986_1_SMA10395_20240511_061300_30.0s_33.0s.wav,1,
0.989_1_SMA10465_20240504_061800_300.0s_303.0s.wav,1,
0.990_4_SMA10424_20240330_194700_84.0s_87.0s.wav,1,
