full_id,correct,
0.993_2_2MA02142_20240618_060600_54.0s_57.0s.wav,1,
0.994_1_SMA10427_20240420_195900_294.0s_297.0s.wav,1,
0.994_1_SMA10427_20240506_201000_1140.0s_1143.0s.wav,1,
0.994_1_SMA10427_20240610_060300_1119.0s_1122.0s.wav,1,
0.995_1_2MA02450_20240510_201300_222.0s_225.0s.wav,1,
0.996_1_SMA04856_20240502_062300_1017.0s_1020.0s.wav,1,
0.996_1_SMA10427_20240515_201600_897.0s_900.0s.wav,1,
0.996_1_SMA10427_20240608_060400_318.0s_321.0s.wav,1,
0.996_1_SMA10460_20240503_200800_1083.0s_1086.0s.wav,1,
0.996_1_SMA10470_20240524_202200_570.0s_573.0s.wav,1,
0.997_1_2MA02142_20240618_060600_189.0s_192.0s.wav,1,
0.997_1_SMA04856_20240625_052700_93.0s_96.0s.wav,1,
0.997_1_SMA04991_20240425_054700_45.0s_48.0s.wav,1,
0.997_1_SMA10395_20240515_201600_219.0s_222.0s.wav,1,
0.998_1_2MA02142_20240521_202000_1173.0s_1176.0s.wav,1,
0.998_1_2MA02436_20240507_201100_594.0s_597.0s.wav,1,
0.998_1_SMA04856_20240415_064000_933.0s_936.0s.wav,1,
0.998_1_SMA04856_20240419_063600_1038.0s_1041.0s.wav,1,
0.998_1_SMA04856_20240614_060500_246.0s_249.0s.wav,1,
0.998_1_SMA04971_20240502_062300_414.0s_417.0s.wav,1,
0.998_1_SMA04991_20240424_054800_81.0s_84.0s.wav,1,
0.998_1_SMA04991_20240521_202000_1113.0s_1116.0s.wav,1,
0.998_1_SMA10427_20240514_061300_48.0s_51.0s.wav,1,
0.998_1_SMA16109_20240506_201100_711.0s_714.0s.wav,1,
0.999_1_SMA04856_20240506_054000_63.0s_66.0s.wav,1,
0.999_1_SMA04991_20240619_060200_738.0s_741.0s.wav,1,
0.999_2_SMA10427_20240502_200800_102.0s_105.0s.wav,1,
0.999_1_SMA10427_20240518_201800_387.0s_390.0s.wav,1,
