full_id,correct,
0.651_1_SMA10460_20240503_104100_33.0s_36.0s.wav,1,
0.655_1_SMA10466_20240411_064300_810.0s_813.0s.wav,1,
0.659_1_SMA04922_20240529_102500_114.0s_117.0s.wav,1,
0.660_1_SMA04859_20240418_195800_495.0s_498.0s.wav,1,
0.667_1_SMA10395_20240420_195900_120.0s_123.0s.wav,1,
0.678_1_SMA04859_20240523_060600_597.0s_600.0s.wav,1,
0.695_1_2MA02450_20240620_060200_669.0s_672.0s.wav,1,
0.695_1_2MA02476_20240619_060600_675.0s_678.0s.wav,1,
0.697_1_SMA10424_20240407_065000_477.0s_480.0s.wav,1,
0.710_1_SMA10461_20240318_071400_540.0s_543.0s.wav,1,
0.717_1_SMA10467_20240402_194900_171.0s_174.0s.wav,1,
0.718_1_SMA10395_20240526_060400_138.0s_141.0s.wav,1,
0.732_1_SMA10451_20240319_194000_696.0s_699.0s.wav,1,
0.747_1_2MA02454_20240605_102200_147.0s_150.0s.wav,1,
0.755_1_SMA10424_20240407_065000_399.0s_402.0s.wav,1,
0.770_1_SMA10460_20240626_060600_867.0s_870.0s.wav,1,
0.772_1_SMA10424_20240514_061400_330.0s_333.0s.wav,1,
0.775_1_SMA10458_20240510_201300_381.0s_384.0s.wav,1,
0.776_1_SMA10424_20240329_194600_1050.0s_1053.0s.wav,1,
0.783_1_2MA02476_20240429_062600_600.0s_603.0s.wav,1,done
0.798_1_SMA10466_20240415_063800_339.0s_342.0s.wav,1,
0.833_1_SMA04859_20240519_201900_1116.0s_1119.0s.wav,1,
0.842_1_SMA04859_20240626_203500_180.0s_183.0s.wav,1,
0.856_1_2MA02454_20240624_092300_138.0s_141.0s.wav,1,
0.857_1_SMA10448_20240425_062900_366.0s_369.0s.wav,1,
0.857_1_SMA10448_20240425_062900_366.0s_369.0s.wav,1,
0.864_1_SMA10470_20240617_060200_99.0s_102.0s.wav,1,
0.865_1_SMA04859_20240606_202900_486.0s_489.0s.wav,1,
0.873_1_2MA02429_20240614_203300_309.0s_312.0s.wav,1,
0.876_1_SMA10467_20240414_110200_141.0s_144.0s.wav,1,
0.883_1_SMA10448_20240522_060800_546.0s_549.0s.wav,1,
0.888_1_2MA02477_20240607_203000_843.0s_846.0s.wav,1,
0.899_1_SMA04859_20240617_060200_897.0s_900.0s.wav,1,
0.912_1_SMA10460_20240327_070200_657.0s_660.0s.wav,1,
0.912_1_SMA10469_20240527_060600_474.0s_477.0s.wav,1,
0.913_1_SMA10466_20240616_060200_213.0s_216.0s.wav,1,
0.922_1_SMA04991_20240503_200800_339.0s_342.0s.wav,1,
0.927_1_SMA10465_20240331_065600_924.0s_927.0s.wav,1,
0.937_2_SMA10395_20240507_201100_105.0s_108.0s.wav,1,
0.951_1_SMA10424_20240317_071600_153.0s_156.0s.wav,1,
0.953_1_SMA10466_20240507_201100_342.0s_345.0s.wav,1,
0.958_1_SMA16109_20240606_060500_1020.0s_1023.0s.wav,1,
0.972_1_2MA02476_20240601_202700_147.0s_150.0s.wav,1,
0.974_1_2MA02476_20240506_201100_396.0s_399.0s.wav,1,
0.985_1_2MA02476_20240522_202100_78.0s_81.0s.wav,1,
0.951_1_2MA02476_20240605_202900_840.0s_843.0s.wav,1,
0.952_1_SMA04922_20240606_203000_390.0s_393.0s.wav,1,
0.952_1_SMA10395_20240606_082200_66.0s_69.0s.wav,1,
0.952_1_SMA10461_20240325_070600_1230.0s_1233.0s,1,
0.952_1_SMA10466_20240616_060200_174.0s_177.0s.wav,1,
0.952_2_SMA10466_20240415_063800_864.0s_867.0s.wav,1,
0.953_1_SMA10395_20240427_054500_105.0s_108.0s.wav,1,
0.953_1_SMA10461_20240406_065100_885.0s_888.0s.wav,1,
0.953_1_SMA10466_20240415_063800_1242.0s_1245.0s.wav,1,
0.953_1_SMA10470_20240528_060400_681.0s_684.0s.wav,1,
0.954_1_2MA02421_20240425_200300_417.0s_420.0s.wav,1,
0.954_1_SMA10424_20240527_060800_156.0s_159.0s.wav,1,
0.954_1_SMA10466_20240609_060100_1143.0s_1146.0s.wav,1,
0.955_1_2MA02450_20240628_060500_285.0s_288.0s.wav,1,
0.955_1_2MA02476_20240512_201500_495.0s_498.0s.wav,1,
0.955_1_SMA04922_20240607_060400_933.0s_936.0s.wav,1,
0.956_1_2MA02476_20240523_060900_261.0s_264.0s.wav,1,
0.957_1_SMA10395_20240616_203300_825.0s_828.0s.wav,1,
0.958_1_SMA10469_20240522_060800_1374.0s_1377.0s.wav,1,
0.958_2_SMA16109_20240326_102400_177.0s_180.0s.wav,1,
0.959_1_2MA02233_20240611_203200_333.0s_336.0s.wav,1,
0.959_1_2MA02233_20240615_203300_765.0s_768.0s.wav,1,
0.959_1_2MA02450_20240430_084200_165.0s_168.0s.wav,1,
0.959_2_SMA10415_20240329_102000_150.0s_153.0s.wav,1,
0.960_1_SMA10466_20240401_065500_444.0s_447.0s.wav,1,
0.962_1_SMA10415_20240329_102000_177.0s_180.0s.wav,1,
0.962_1_SMA10467_20240320_071200_96.0s_99.0s.wav,1,
0.962_1_SMA10470_20240611_203100_159.0s_162.0s.wav,1,
0.962_2_SMA16109_20240402_091600_24.0s_27.0s.wav,1,
0.963_1_SMA10424_20240325_070600_510.0s_513.0s.wav,1,
0.963_2_SMA10460_20240525_060700_36.0s_39.0s.wav,1,
0.964_1_SMA04859_20240625_203500_699.0s_702.0s.wav,1,
0.964_1_SMA16109_20240403_065500_591.0s_594.0s.wav,1,
0.965_1_2MA02454_20240617_203200_720.0s_723.0s.wav,1,
0.965_1_SMA10395_20240419_195800_366.0s_369.0s.wav,1,
0.965_1_SMA10395_20240421_085100_126.0s_129.0s.wav,1,
0.965_1_SMA10461_20240626_203500_375.0s_378.0s.wav,1,
0.966_1_2MA02421_20240619_060400_1170.0s_1173.0s.wav,1,
0.966_1_SMA04859_20240611_102100_126.0s_129.0s.wav,1,
0.966_1_SMA04859_20240617_060200_744.0s_747.0s.wav,1,
0.966_1_SMA10424_20240406_065100_369.0s_372.0s.wav,1,
0.967_1_SMA10466_20240513_061100_933.0s_936.0s.wav,1,
0.967_1_SMA10470_20240617_060200_195.0s_198.0s.wav,1,
0.967_2_SMA10469_20240521_060900_432.0s_435.0s.wav,1,
0.968_1_2MA02233_20240607_102400_87.0s_90.0s.wav,1,
0.968_1_SMA04859_20240620_203400_804.0s_807.0s.wav,1,
0.968_1_SMA10458_20240625_102300_48.0s_51.0s.wav,1,
0.968_1_SMA10467_20240307_193200_906.0s_909.0s.wav,1,
0.968_1_SMA16109_20240402_091600_105.0s_108.0s.wav,1,
0.968_1_SMA16109_20240402_091600_105.0s_108.0s.wav,1,
0.969_1_2MA02421_20240608_092400_171.0s_174.0s.wav,1,
0.969_1_SMA10466_20240507_061600_1044.0s_1047.0s.wav,1,
0.969_1_SMA16109_20240326_102400_171.0s_174.0s.wav,1,
0.969_2_SMA04859_20240617_060200_762.0s_765.0s.wav,1,
0.970_1_2MA02233_20240624_203500_246.0s_249.0s.wav,1,
0.970_1_SMA10460_20240505_062000_588.0s_591.0s.wav,1,
0.970_1_SMA10461_20240307_104800_96.0s_99.0s.wav,1,
0.970_1_SMA10469_20240524_102700_174.0s_177.0s.wav,1,
0.970_1_SMA10470_20240508_201100_45.0s_48.0s.wav,1,
0.971_1_SMA10469_20240619_060400_534.0s_537.0s.wav,1,
0.972_1_2MA02450_20240513_201500_360.0s_363.0s.wav,1,
0.972_1_SMA04859_20240621_203500_597.0s_600.0s.wav,1,
0.972_1_SMA10469_20240614_060400_72.0s_75.0s.wav,1,
0.972_1_SMA10470_20240627_203500_843.0s_846.0s.wav,1,
0.973_1_2MA02421_20240621_203500_369.0s_372.0s.wav,1,
0.973_1_2MA02450_20240424_200200_30.0s_33.0s.wav,1,
0.974_1_SMA04859_20240606_202900_762.0s_765.0s.wav,1,
0.974_1_SMA04859_20240608_203000_837.0s_840.0s.wav,1,
0.974_2_SMA04859_20240627_203500_198.0s_201.0s.wav,1,
0.976_1_SMA10451_20240417_195800_585.0s_588.0s.wav,1,
0.977_1_SMA04859_20240627_203500_723.0s_726.0s.wav,1,
0.978_1_SMA10460_20240525_060700_105.0s_108.0s.wav,1,
0.978_1_SMA16109_20240321_093100_3.0s_6.0s.wav,1,
0.979_1_2MA02476_20240425_200300_507.0s_510.0s.wav,1,
0.979_1_SMA10461_20240523_202200_639.0s_642.0s.wav,1,
0.980_1_SMA10460_20240620_203400_216.0s_219.0s.wav,1,
0.980_1_SMA10469_20240513_061300_816.0s_819.0s.wav,1,
0.980_1_SMA10469_20240521_060900_423.0s_426.0s.wav,1,
0.980_1_SMA16109_20240423_063200_78.0s_81.0s.wav,1,
0.981_1_SMA10424_20240306_193100_930.0s_933.0s.wav,1,
0.982_1_SMA04859_20240417_195700_579.0s_582.0s.wav,1,
0.982_3_SMA04859_20240617_060200_786.0s_789.0s.wav,1,
0.982_3_SMA10467_20240321_194100_774.0s_777.0s.wav,1,
0.982_3_SMA16109_20240423_063200_138.0s_141.0s.wav,1,
0.983_2_2MA02450_20240628_060500_234.0s_237.0s.wav,1,
0.984_1_2MA02450_20240621_203400_384.0s_387.0s.wav,1,
0.986_1_2MA02477_20240506_201000_213.0s_216.0s.wav,1,
0.986_1_SMA10415_20240331_091700_156.0s_159.0s.wav,1,
0.986_1_SMA10460_20240510_061600_444.0s_447.0s.wav,1,
0.988_4_SMA10467_20240321_194100_612.0s_615.0s.wav,1,
0.990_1_SMA10467_20240320_194000_633.0s_636.0s.wav,1,
0.990_2_SMA10467_20240321_194100_660.0s_663.0s.wav,1,
0.991_1_SMA10467_20240321_194100_564.0s_567.0s.wav,1,
0.991_2_SMA10467_20240320_194000_669.0s_672.0s.wav,1,
0.992_1_SMA10470_20240506_201000_348.0s_351.0s.wav,1,
0.993_1_SMA10395_20240613_203200_1137.0s_1140.0s.wav,1,
0.995_1_SMA10424_20240425_063000_63.0s_66.0s.wav,1,
0.995_1_SMA10470_20240622_203500_831.0s_834.0s.wav,1,
0.996_1_SMA10460_20240622_060500_270.0s_273.0s.wav,1,
0.999_2_SMA16109_20240423_063200_3.0s_6.0s,1,
