full_id,correct,
0.811_1_SMA04862_20240619_060400_210.0s_213.0s.wav,1,
0.812_1_SMA04991_20240617_092200_51.0s_54.0s.wav,1,
0.845_1_SMA04991_20240609_060100_717.0s_720.0s.wav,1,
0.850_1_SMA04991_20240618_203400_276.0s_279.0s.wav,1,
0.853_1_SMA10466_20240428_062400_552.0s_555.0s.wav,1,
0.866_1_SMA10470_20240618_060200_669.0s_672.0s.wav,1,
0.878_1_SMA04991_20240611_060100_105.0s_108.0s.wav,1,
0.880_2_SMA04991_20240507_061600_1320.0s_1323.0s.wav,1,
0.881_1_SMA04991_20240504_200900_1071.0s_1074.0s.wav,1,
0.893_1_SMA04991_20240527_060400_1110.0s_1113.0s.wav,1,
0.894_1_SMA04991_20240620_060200_828.0s_831.0s.wav,1,
0.897_1_SMA10458_20240615_065430_642.0s_645.0s.wav,1,
0.914_1_SMA04991_20240625_060300_333.0s_336.0s.wav,1,
0.918_1_SMA04991_20240515_061000_618.0s_621.0s.wav,1,
0.922_1_SMA04991_20240617_203400_93.0s_96.0s.wav,1,
0.926_1_SMA10466_20240428_094400_57.0s_60.0s.wav,1,
0.946_1_SMA10458_20240625_060300_1254.0s_1257.0s.wav,1,
0.948_1_2MA02450_20240617_060200_177.0s_180.0s.wav,1,
0.952_1_SMA10465_20240625_092400_144.0s_147.0s.wav,1,
0.952_2_SMA10466_20240428_094400_33.0s_36.0s.wav,1,
0.958_1_SMA10458_20240627_072400_6.0s_9.0s.wav,1,
0.962_1_SMA10466_20240506_061700_666.0s_669.0s.wav,1,
0.972_1_SMA10470_20240516_061000_1068.0s_1071.0s.wav,1,
0.984_1_SMA04991_20240622_060300_444.0s_447.0s.wav,1,
0.950_1_SMA10448_20240529_060600_519.0s_522.0s.wav,1,
0.950_2_SMA10466_20240520_092700_81.0s_84.0s.wav,1,
0.951_2_2MA02454_20240625_072400_162.0s_165.0s.wav,1,
0.951_2_SMA04991_20240522_060600_720.0s_723.0s.wav,1,
0.952_1_SMA04991_20240527_060400_198.0s_201.0s.wav,1,
0.952_1_SMA04991_20240611_203100_492.0s_495.0s.wav,1,
0.952_2_SMA10448_20240622_102500_87.0s_90.0s.wav,1,
0.952_2_SMA10466_20240428_094400_33.0s_36.0s.wav,1,
0.952_4_SMA04991_20240617_203400_105.0s_108.0s.wav,1,
0.953_1_2MA02454_20240625_072400_138.0s_141.0s.wav,1,
0.953_1_SMA04991_20240621_092200_57.0s_60.0s.wav,1,
0.953_1_SMA10466_20240508_061500_1341.0s_1344.0s.wav,1,
0.953_3_SMA04991_20240509_061400_1185.0s_1188.0s.wav,1,
0.953_7_SMA10465_20240619_060200_306.0s_309.0s.wav,1,
0.954_1_SMA04991_20240518_060800_183.0s_186.0s.wav,1,
0.954_1_SMA10448_20240617_092400_129.0s_132.0s.wav,1,
0.954_2_SMA10458_20240625_060300_1245.0s_1248.0s.wav,1,
0.954_3_SMA04991_20240620_060200_729.0s_732.0s.wav,1,
0.954_4_2MA02450_20240523_060600_609.0s_612.0s.wav,1,
0.955_1_SMA04991_20240609_060100_744.0s_747.0s.wav,1,
0.955_2_SMA04991_20240617_203400_681.0s_684.0s.wav,1,
0.956_1_SMA10448_20240610_060400_147.0s_150.0s.wav,1,
0.956_2_SMA10466_20240512_061200_1113.0s_1116.0s.wav,1,
0.957_1_SMA04991_20240507_053600_90.0s_93.0s.wav,1,
0.957_1_SMA04991_20240620_060200_711.0s_714.0s.wav,1,
0.957_2_SMA10466_20240508_061500_1254.0s_1257.0s.wav,1,
0.958_1_SMA10458_20240627_072400_6.0s_9.0s.wav,1,
0.959_1_SMA10458_20240615_060100_564.0s_567.0s.wav,1,
0.960_1_2MA02450_20240524_060500_603.0s_606.0s.wav,1,
0.960_1_SMA04991_20240502_200700_522.0s_525.0s.wav,1,
0.960_2_SMA10448_20240529_060600_615.0s_618.0s.wav,1,
0.960_5_SMA04991_20240620_060200_825.0s_828.0s.wav,1,
0.961_1_SMA10458_20240505_103800_132.0s_135.0s.wav,1,
0.961_3_SMA10465_20240619_060200_192.0s_195.0s.wav,1,
0.962_1_SMA04991_20240618_060200_477.0s_480.0s.wav,1,
0.962_1_SMA10465_20240512_061200_1329.0s_1332.0s.wav,1,
0.962_1_SMA10466_20240506_061700_666.0s_669.0s.wav,1,
0.962_2_SMA10466_20240426_104600_48.0s_51.0s.wav,1,
0.962_3_SMA04991_20240617_203400_42.0s_45.0s.wav,1,
0.962_3_SMA10466_20240509_061400_1281.0s_1284.0s.wav,1,
0.964_1_SMA04991_20240430_071801_273.0s_276.0s.wav,1,
0.964_1_SMA04991_20240613_203200_366.0s_369.0s.wav,1,
0.964_1_SMA10458_20240623_060300_1086.0s_1089.0s.wav,1,
0.964_1_SMA10466_20240430_062200_786.0s_789.0s.wav,1,
0.964_1_SMA10470_20240618_060200_705.0s_708.0s.wav,1,
0.965_1_SMA04991_20240530_082300_93.0s_96.0s.wav,1,
0.965_1_SMA04991_20240603_060200_801.0s_804.0s.wav,1,
0.965_1_SMA10452_20240430_084400_90.0s_93.0s.wav,1,
0.965_1_SMA10466_20240507_103600_9.0s_12.0s.wav,1,
0.965_2_SMA04991_20240620_060200_663.0s_666.0s.wav,1,
0.965_6_SMA04991_20240620_060200_804.0s_807.0s.wav,1,
0.966_4_SMA10466_20240509_061400_1344.0s_1347.0s.wav,1,
0.967_1_SMA04991_20240429_054300_138.0s_141.0s.wav,1,
0.968_1_SMA10452_20240521_082900_162.0s_165.0s.wav,1,
0.968_2_SMA10465_20240625_092400_114.0s_117.0s.wav,1,
0.969_2_SMA04991_20240601_060200_1284.0s_1287.0s.wav,1,
0.969_2_SMA04991_20240619_060200_1275.0s_1278.0s.wav,1,
0.970_1_SMA04991_20240522_060600_621.0s_624.0s.wav,1,
0.970_1_SMA10466_20240512_093200_144.0s_147.0s.wav,1,
0.970_3_SMA10448_20240529_060600_540.0s_543.0s.wav,1,
0.971_1_SMA04991_20240505_200900_1185.0s_1188.0s.wav,1,
0.971_2_SMA04991_20240613_203200_435.0s_438.0s.wav,1,
0.971_5_SMA10465_20240619_060200_321.0s_324.0s.wav,1,
0.972_1_2MA02454_20240608_082200_57.0s_60.0s.wav,1,
0.973_1_SMA10466_20240429_200500_471.0s_474.0s.wav,1,
0.973_4_SMA10465_20240619_060200_165.0s_168.0s.wav,1,
0.974_2_SMA10466_20240509_061400_1299.0s_1302.0s.wav,1,
0.974_6_SMA10465_20240619_060200_144.0s_147.0s.wav,1,
0.975_1_SMA10466_20240512_061200_822.0s_825.0s.wav,1,
0.976_1_SMA04991_20240507_061600_1236.0s_1239.0s.wav,1,
0.976_3_SMA04991_20240619_060200_1260.0s_1263.0s.wav,1,
0.976_4_SMA04991_20240509_061400_1275.0s_1278.0s.wav,1,
0.977_1_SMA10466_20240426_104600_60.0s_63.0s.wav,1,
0.978_1_SMA04991_20240601_060200_1275.0s_1278.0s.wav,1,
0.978_2_2MA02454_20240608_082200_33.0s_36.0s.wav,1,
0.978_3_2MA02450_20240523_060600_573.0s_576.0s.wav,1,
0.979_2_SMA10465_20240619_060200_237.0s_240.0s.wav,1,
0.981_1_SMA10466_20240428_094400_87.0s_90.0s.wav,1,
0.981_1_SMA10466_20240509_061400_1245.0s_1248.0s.wav,1,
0.981_1_SMA10466_20240513_083100_165.0s_168.0s.wav,1,
0.982_1_2MA02450_20240523_060600_621.0s_624.0s.wav,1,
0.982_1_SMA04991_20240519_060800_366.0s_369.0s.wav,1,
0.982_1_SMA10466_20240520_092700_30.0s_33.0s.wav,1,
0.982_8_SMA10465_20240619_060200_246.0s_249.0s.wav,1,
0.983_3_SMA10466_20240520_092700_141.0s_144.0s.wav,1,
0.984_1_SMA04991_20240520_060700_504.0s_507.0s.wav,1,
0.984_1_SMA04991_20240622_060300_444.0s_447.0s.wav,1,
0.984_1_SMA10458_20240625_060300_6.0s_9.0s.wav,1,
0.984_2_SMA10458_20240531_082300_102.0s_105.0s.wav,1,
0.987_2_SMA04991_20240509_061400_1302.0s_1305.0s.wav,1,
0.987_2_SMA04991_20240618_060200_1239.0s_1242.0s.wav,1,
0.988_3_SMA10466_20240512_061200_1371.0s_1374.0s.wav,1,
0.989_1_SMA10458_20240512_061200_1287.0s_1290.0s.wav,1,
0.989_5_SMA04991_20240509_061400_1233.0s_1236.0s.wav,1,
0.990_4_SMA04991_20240620_060200_657.0s_660.0s.wav,1,
0.991_1_SMA04991_20240509_061400_1266.0s_1269.0s,1,
0.992_1_SMA10458_20240624_060300_1209.0s_1212.0s.wav,1,
0.993_2_2MA02450_20240523_060600_612.0s_615.0s.wav,1,
0.995_1_SMA10458_20240531_082300_78.0s_81.0s.wav,1,
0.996_1_SMA10465_20240619_060200_219.0s_222.0s.wav,1,
