full_id,confidence,correct
0.456_1_2MA02477_20240428_062400_885.0s_888.0s.wav,0.456,1
0.458_1_2MA02454_20240429_062300_771.0s_774.0s.wav,0.458,1
0.460_2_SMA04859_20240429_062300_744.0s_747.0s,0.46,1
0.473_1_SMA10470_20240510_061400_492.0s_495.0s.wav,0.473,1
0.483_1_2MA02450_20240430_074200_144.0s_147.0s.wav,0.483,1
0.490_1_2MA02454_20240427_062500_264.0s_267.0s.wav,0.49,1
0.521_1_2MA02450_20240512_061200_1341.0s_1344.0s.wav,0.521,1
0.528_1_2MA02421_20240429_084500_171.0s_174.0s.wav,0.528,1
0.529_1_SMA04859_20240402_101400_126.0s_129.0s.wav,0.529,1
0.547_1_SMA10469_20240502_062200_513.0s_516.0s.wav,0.547,1
0.553_1_SMA10395_20240426_074600_3.0s_6.0s.wav,0.553,1
0.566_1_SMA04859_20240331_065600_339.0s_342.0s.wav,0.566,1
0.570_1_2MA02450_20240529_060300_972.0s_975.0s.wav,0.57,1
0.580_1_SMA10458_20240427_074500_120.0s_123.0s.wav,0.58,1
0.581_1_2MA02421_20240424_075000_30.0s_33.0s.wav,0.581,1
0.582_1_2MA02421_20240425_084900_54.0s_57.0s.wav,0.582,1
0.594_1_SMA04991_20240609_072100_57.0s_60.0s.wav,0.594,1
0.595_1_SMA04859_20240505_061800_1011.0s_1014.0s.wav,0.595,1
0.619_1_SMA04859_20240504_061900_1200.0s_1203.0s.wav,0.619,1
0.648_1_SMA10395_20240504_061900_1188.0s_1191.0s,0.648,1
0.648_1_SMA10395_20240531_082300_30.0s_33.0s.wav,0.648,1
0.652_1_SMA10395_20240423_071737_231.0s_234.0s.wav,0.652,1
0.658_1_2MA02450_20240426_062600_627.0s_630.0s.wav,0.658,1
0.666_1_2MA02421_20240423_075100_123.0s_126.0s.wav,0.666,1
0.677_1_SMA10395_20240531_060300_645.0s_648.0s,0.677,1
0.680_1_SMA10470_20240520_102700_87.0s_90.0s,0.68,1
0.689_1_SMA04859_20240505_061800_1245.0s_1248.0s,0.689,1
0.693_1_SMA10395_20240527_092400_99.0s_102.0s.wav,0.693,1
0.694_1_SMA10395_20240501_062100_996.0s_999.0s.wav,0.694,1
0.698_1_2MA02454_20240510_073300_102.0s_105.0s.wav,0.698,1
0.736_1_2MA02450_20240508_061500_783.0s_786.0s,0.736,1
0.760_1_2MA02450_20240430_062200_1146.0s_1149.0s.wav,0.76,1
0.762_1_SMA10465_20240414_063900_984.0s_987.0s.wav,0.762,1
0.766_1_2MA02421_20240423_063100_1317.0s_1320.0s.wav,0.766,1
0.771_1_SMA10395_20240512_061200_363.0s_366.0s.wav,0.771,1
0.778_1_SMA10465_20240424_074800_42.0s_45.0s.wav,0.778,1
0.779_1_SMA10465_20240504_103800_96.0s_99.0s.wav,0.779,1
0.783_1_2MA02421_20240428_062600_543.0s_546.0s.wav,0.783,1
0.784_1_2MA02421_20240429_062500_999.0s_1002.0s.wav,0.784,1
0.788_1_SMA10395_20240429_062300_510.0s_513.0s,0.788,1
0.796_1_2MA02421_20240422_085200_87.0s_90.0s,0.796,1
0.799_1_SMA10395_20240527_060400_1020.0s_1023.0s.wav,0.799,1
0.820_1_SMA10470_20240502_094000_33.0s_36.0s.wav,0.82,1
0.826_1_SMA10395_20240504_061900_1269.0s_1272.0s,0.826,1
0.828_1_SMA10395_20240423_071737_657.0s_660.0s.wav,0.828,1
0.839_1_SMA10395_20240601_060300_1260.0s_1263.0s.wav,0.839,1
0.843_1_2MA02421_20240424_075000_0.0s_3.0s.wav,0.843,1
0.843_1_SMA04859_20240418_095500_90.0s_93.0s.wav,0.843,1
0.850_1_SMA10470_20240424_094800_15.0s_18.0s.wav,0.85,1
0.856_1_SMA10395_20240420_105200_102.0s_105.0s.wav,0.856,1
0.861_1_2MA02450_20240511_061300_1107.0s_1110.0s.wav,0.861,1
0.877_1_SMA10395_20240613_102200_147.0s_150.0s.wav,0.877,1
0.897_1_2MA02421_20240423_063100_357.0s_360.0s.wav,0.897,1
0.898_1_SMA10395_20240531_060300_417.0s_420.0s.wav,0.898,1
0.910_1_SMA10470_20240506_103700_87.0s_90.0s,0.91,1
0.925_1_SMA10395_20240525_060500_996.0s_999.0s.wav,0.925,1
0.925_2_SMA04859_20240407_064700_744.0s_747.0s.wav,0.925,1
0.930_1_2MA02454_20240430_200500_528.0s_531.0s.wav,0.93,1
0.935_1_2MA02454_20240426_084600_78.0s_81.0s.wav,0.935,1
0.938_1_SMA10395_20240429_062300_594.0s_597.0s.wav,0.938,1
0.939_1_SMA04859_20240410_090400_60.0s_63.0s,0.939,1
0.943_1_SMA10470_20240521_060700_507.0s_510.0s.wav,0.943,1
0.974_1_SMA10469_20240522_060800_474.0s_477.0s.wav,0.974,1
0.978_1_SMA10395_20240508_103500_45.0s_48.0s.wav,0.978,1
0.985_1_SMA10395_20240518_102800_84.0s_87.0s.wav,0.985,1
0.996_1_SMA10465_20240416_085700_75.0s_78.0s.wav,0.996,1
0.951_1_SMA10470_20240430_062200_387.0s_390.0s.wav,0.951,1
0.952_1_SMA10395_20240525_072500_138.0s_141.0s.wav,0.952,1
0.952_1_SMA10470_20240507_061600_411.0s_414.0s.wav,0.952,1
0.953_1_SMA10395_20240530_072300_132.0s_135.0s,0.953,1
0.954_1_SMA10395_20240423_071737_636.0s_639.0s.wav,0.954,1
0.954_1_SMA10395_20240516_073000_66.0s_69.0s.wav,0.954,1
0.954_1_SMA10470_20240427_062500_519.0s_522.0s.wav,0.954,1
0.955_1_SMA10395_20240525_060500_942.0s_945.0s.wav,0.955,1
0.955_1_SMA10395_20240526_060400_444.0s_447.0s.wav,0.955,1
0.955_1_SMA10395_20240530_060300_594.0s_597.0s.wav,0.955,1
0.955_1_SMA10470_20240511_061300_1365.0s_1368.0s.wav,0.955,1
0.956_1_SMA10395_20240513_093200_126.0s_129.0s.wav,0.956,1
0.959_1_2MA02454_20240430_084200_108.0s_111.0s.wav,0.959,1
0.959_1_SMA04859_20240511_061300_906.0s_909.0s.wav,0.959,1
0.959_1_SMA10395_20240426_062600_858.0s_861.0s.wav,0.959,1
0.959_2_SMA10395_20240512_103200_147.0s_150.0s.wav,0.959,1
0.960_1_SMA10395_20240421_063100_1359.0s_1362.0s.wav,0.96,1
0.960_1_SMA10458_20240425_062700_1128.0s_1131.0s.wav,0.96,1
0.960_2_SMA10395_20240512_083200_18.0s_21.0s.wav,0.96,1
0.960_2_SMA10470_20240428_062400_540.0s_543.0s.wav,0.96,1
0.961_1_SMA10395_20240516_061000_1149.0s_1152.0s.wav,0.961,1
0.961_1_SMA10465_20240401_111500_48.0s_51.0s.wav,0.961,1
0.961_3_SMA10395_20240512_093200_45.0s_48.0s.wav,0.961,1
0.962_1_SMA10395_20240517_060900_1335.0s_1338.0s.wav,0.962,1
0.962_1_SMA10470_20240507_103600_171.0s_174.0s.wav,0.962,1
0.962_2_SMA10395_20240526_060400_1362.0s_1365.0s.wav,0.962,1
0.963_1_SMA10470_20240426_062600_372.0s_375.0s.wav,0.963,1
0.963_1_SMA10470_20240520_102700_42.0s_45.0s.wav,0.963,1
0.964_1_SMA10395_20240523_102600_87.0s_90.0s.wav,0.964,1
0.964_1_SMA10465_20240507_061600_648.0s_651.0s.wav,0.964,1
0.965_1_SMA10395_20240518_102800_24.0s_27.0s.wav,0.964,1
0.966_1_2MA02454_20240506_103700_111.0s_114.0s.wav,0.966,1
0.966_1_SMA10395_20240514_073100_171.0s_174.0s.wav,0.966,1
0.966_1_SMA10395_20240523_060600_1035.0s_1038.0s.wav,0.966,1
0.967_1_SMA04859_20240603_082200_150.0s_153.0s.wav,0.967,1
0.967_2_SMA10470_20240511_061300_411.0s_414.0s.wav,0.967,1
0.968_1_SMA10395_20240601_072300_171.0s_174.0s.wav,0.968,1
0.968_1_SMA10395_20240604_060200_1176.0s_1179.0s,0.968,1
0.969_1_SMA10395_20240512_093200_63.0s_66.0s.wav,0.969,1
0.969_1_SMA10395_20240531_072300_117.0s_120.0s,0.969,1
0.970_1_SMA10395_20240426_104600_123.0s_126.0s.wav,0.97,1
0.970_1_SMA10395_20240507_061600_1044.0s_1047.0s.wav,0.97,1
0.970_1_SMA10395_20240515_083000_96.0s_99.0s.wav,0.97,1
0.970_1_SMA10395_20240602_060200_873.0s_876.0s.wav,0.97,1
0.970_1_SMA10470_20240504_061900_54.0s_57.0s.wav,0.97,1
0.972_1_SMA10470_20240522_072600_81.0s_84.0s.wav,0.972,1
0.974_1_SMA10469_20240522_060800_546.0s_549.0s,0.974,1
0.975_1_SMA10395_20240503_200800_666.0s_669.0s,0.974,1
0.975_1_SMA10395_20240521_082700_90.0s_93.0s.wav,0.975,1
0.975_1_SMA10469_20240430_094400_156.0s_159.0s.wav,0.975,1
0.975_2_SMA10395_20240511_083300_96.0s_99.0s.wav,0.975,1
0.976_1_SMA04859_20240410_090400_150.0s_153.0s.wav,0.976,1
0.976_1_SMA04859_20240410_090400_150.0s_153.0s.wav,0.976,1
0.976_2_SMA10470_20240513_061100_669.0s_672.0s.wav,0.976,1
0.977_1_SMA10395_20240601_102300_147.0s_150.0s.wav,0.977,1
0.979_2_SMA10395_20240601_060300_1206.0s_1209.0s.wav,0.979,1
0.980_1_SMA10395_20240509_093400_18.0s_21.0s.wav,0.98,1
0.981_1_SMA10395_20240602_102200_15.0s_18.0s.wav,0.981,1
0.981_1_SMA10470_20240428_062400_837.0s_840.0s.wav,0.981,1
0.981_1_SMA10470_20240513_061100_630.0s_633.0s.wav,0.981,1
0.983_1_SMA10395_20240508_073500_150.0s_153.0s.wav,0.983,1
0.983_1_SMA10395_20240516_083000_33.0s_36.0s.wav,0.983,1
0.983_1_SMA10395_20240525_102500_162.0s_165.0s.wav,0.983,1
0.983_1_SMA10395_20240526_102400_84.0s_87.0s.wav,0.983,1
0.983_2_SMA10395_20240512_093200_15.0s_18.0s.wav,0.983,1
0.983_2_SMA10395_20240519_060800_1371.0s_1374.0s.wav,0.983,1
0.983_2_SMA10470_20240508_061500_1212.0s_1215.0s.wav,0.983,1
0.984_1_SMA10395_20240526_072400_90.0s_93.0s.wav,0.984,1
0.984_3_SMA10395_20240508_073500_102.0s_105.0s.wav,0.984,1
0.985_1_SMA10470_20240425_062700_240.0s_243.0s,0.985,1
0.985_3_SMA10470_20240426_062600_291.0s_294.0s.wav,0.985,1
0.986_1_SMA04859_20240430_062200_741.0s_744.0s,0.986,1
0.986_1_SMA10395_20240513_083200_120.0s_123.0s,0.986,1
0.986_2_SMA10395_20240526_072400_9.0s_12.0s.wav,0.986,1
0.987_1_SMA10395_20240511_083300_162.0s_165.0s,0.987,1
0.987_1_SMA10395_20240512_103200_27.0s_30.0s,0.987,1
0.987_1_SMA10469_20240523_082800_15.0s_18.0s.wav,0.987,1
0.987_1_SMA10470_20240508_061500_831.0s_834.0s.wav,0.987,1
0.988_1_SMA10395_20240517_072900_171.0s_174.0s.wav,0.988,1
0.988_1_SMA10395_20240528_092400_24.0s_27.0s.wav,0.988,1
0.989_1_SMA10395_20240522_060600_1263.0s_1266.0s,0.989,1
0.989_2_2MA02454_20240430_200500_660.0s_663.0s.wav,0.989,1
0.990_1_SMA10395_20240428_084400_18.0s_21.0s.wav,0.99,1
0.991_1_SMA10395_20240523_072600_60.0s_63.0s.wav,0.991,1
0.991_1_SMA10395_20240525_092500_39.0s_42.0s.wav,0.991,1
0.991_2_SMA10395_20240525_102500_36.0s_39.0s,0.991,1
0.991_2_SMA10470_20240426_062600_1164.0s_1167.0s.wav,0.991,1
0.992_1_SMA10395_20240601_060300_1221.0s_1224.0s.wav,0.992,1
0.993_1_SMA10395_20240517_082900_42.0s_45.0s.wav,0.993,1
0.993_1_SMA10470_20240520_060700_1284.0s_1287.0s.wav,0.993,1
0.993_2_SMA10469_20240523_082800_30.0s_33.0s.wav,0.993,1
0.994_1_SMA10395_20240512_061200_1149.0s_1152.0s.wav,0.994,1
0.994_2_SMA10395_20240515_083000_135.0s_138.0s.wav,0.994,1
0.995_2_SMA10395_20240530_072300_117.0s_120.0s,0.995,1
0.996_1_2MA02450_20240601_092300_99.0s_102.0s.wav,0.996,1
0.996_1_SMA10395_20240512_083200_87.0s_90.0s.wav,0.996,1
0.996_1_SMA10469_20240526_072600_78.0s_81.0s.wav,0.996,1
0.996_2_SMA10395_20240508_073500_162.0s_165.0s.wav,0.996,1
0.996_2_SMA10470_20240425_062700_744.0s_747.0s.wav,0.996,1
0.998_1_SMA10465_20240416_085700_24.0s_27.0s.wav,0.998,1
