full_id,correct
0.417_1_SMA16109_20240527_092800_132.0s_135.0s.wav,0
0.423_1_2MA02450_20240610_060100_1200.0s_1203.0s.wav,0
0.436_1_SMA04971_20240526_060800_915.0s_918.0s,1
0.438_1_SMA10424_20240519_103100_72.0s_75.0s.wav,1
0.441_1_SMA10466_20240609_072100_171.0s_174.0s,1
0.446_1_2MA02464_20240524_060700_1296.0s_1299.0s.wav,1
0.450_1_SMA10424_20240627_060800_201.0s_204.0s.wav,0
0.463_1_2MA02477_20240530_060300_429.0s_432.0s,1
0.465_1_2MA02426_20240612_203200_126.0s_129.0s.wav,1
0.482_1_SMA10448_20240529_060600_969.0s_972.0s.wav,0
0.530_1_SMA10469_20240520_060900_345.0s_348.0s.wav,0
0.553_1_SMA10460_20240607_060400_1068.0s_1071.0s,1
0.560_1_2MA02436_20240626_060600_660.0s_663.0s,1
0.565_1_2MA02426_20240520_202000_549.0s_552.0s.wav,1
0.565_1_SMA10448_20240330_065900_198.0s_201.0s.wav,1
0.567_1_SMA10451_20240419_095600_12.0s_15.0s.wav,1
0.568_1_SMA04862_20240617_060400_606.0s_609.0s.wav,1
0.568_1_SMA10452_20240516_061200_465.0s_468.0s,1
0.570_1_SMA10448_20240529_202500_438.0s_441.0s.wav,1
0.578_1_2MA02477_20240610_072100_87.0s_90.0s,1
0.588_1_2MA02464_20240608_060400_669.0s_672.0s,1
0.599_1_2MA02421_20240507_061800_528.0s_531.0s,1
0.611_1_2MA02426_20240529_082600_99.0s_102.0s.wav,1
0.630_1_2MA02426_20240523_060800_135.0s_138.0s.wav,1
0.632_1_SMA10452_20240608_203000_270.0s_273.0s.wav,1
0.641_1_2MA02233_20240626_060600_744.0s_747.0s.wav,1
0.641_1_SMA04991_20240527_060400_540.0s_543.0s.wav,1
0.659_1_SMA10452_20240512_061400_0.0s_3.0s,1
0.667_1_SMA04856_20240530_060700_1008.0s_1011.0s.wav,1
0.677_1_SMA10452_20240508_093700_72.0s_75.0s.wav,1
0.692_1_SMA10452_20240609_060400_771.0s_774.0s.wav,1
0.695_1_2MA02454_20240618_072200_51.0s_54.0s,1
0.695_1_SMA10452_20240519_061000_891.0s_894.0s,1
0.698_1_SMA10452_20240604_060400_327.0s_330.0s.wav,1
0.744_1_2MA02421_20240622_060500_366.0s_369.0s,1
0.749_1_SMA04991_20240622_203500_366.0s_369.0s.wav,1
0.750_1_2MA02426_20240601_073148_291.0s_294.0s.wav,1
0.755_1_2MA02426_20240518_061000_846.0s_849.0s.wav,1
0.768_1_SMA10424_20240521_093000_84.0s_87.0s,1
0.770_1_SMA16109_20240527_060800_1137.0s_1140.0s.wav,1
0.772_1_SMA16109_20240610_060500_861.0s_864.0s.wav,1
0.778_1_2MA02142_20240603_060600_933.0s_936.0s,1
0.780_1_SMA10421_20240609_203100_552.0s_555.0s,1
0.781_1_SMA04856_20240623_060700_1362.0s_1365.0s,1
0.784_1_SMA10451_20240627_060800_750.0s_753.0s.wav,1
0.789_1_SMA16109_20240524_060900_564.0s_567.0s,1
0.815_1_SMA16109_20240613_060500_690.0s_693.0s.wav,1
0.823_1_2MA02436_20240515_061200_921.0s_924.0s.wav,1
0.825_1_2MA02477_20240525_060500_963.0s_966.0s.wav,1
0.830_1_2MA02450_20240617_060200_1299.0s_1302.0s.wav,1
0.831_1_SMA10421_20240526_060700_1152.0s_1155.0s,1
0.839_1_2MA02414_20240616_060400_1200.0s_1203.0s.wav,1
0.854_1_SMA10451_20240620_060600_873.0s_876.0s.wav,1
0.864_1_2MA02454_20240612_203000_366.0s_369.0s.wav,1
0.870_1_2MA02464_20240507_061800_1293.0s_1296.0s,1
0.871_1_2MA02426_20240515_201600_228.0s_231.0s,1
0.893_1_SMA10448_20240525_102700_135.0s_138.0s,1
0.897_1_SMA04991_20240608_060100_627.0s_630.0s.wav,1
0.917_1_SMA16109_20240604_060600_888.0s_891.0s.wav,1
0.918_1_SMA04991_20240610_203100_720.0s_723.0s.wav,1
0.921_1_2MA02450_20240612_060100_312.0s_315.0s.wav,1
0.934_1_SMA10448_20240522_060800_780.0s_783.0s,1
0.934_1_SMA10470_20240621_060300_474.0s_477.0s.wav,1
0.936_1_2MA02421_20240507_061800_21.0s_24.0s.wav,1
0.943_1_SMA10424_20240618_060600_840.0s_843.0s.wav,1
0.947_1_SMA04991_20240617_060200_1218.0s_1221.0s.wav,1
0.952_1_2MA02246_20240429_082749_420.0s_423.0s,1
0.965_2_SMA10466_20240625_092400_81.0s_84.0s.wav,1
0.979_1_2MA02436_20240512_073400_63.0s_66.0s.wav,1
0.994_1_SMA10466_20240625_092400_162.0s_165.0s.wav,1
0.951_1_SMA10460_20240612_060400_1185.0s_1188.0s.wav,1
0.951_3_2MA02476_20240620_060600_900.0s_903.0s,1
0.952_1_SMA10452_20240522_202100_123.0s_126.0s.wav,1
0.953_1_2MA02464_20240507_201100_1098.0s_1101.0s.wav,1
0.953_1_SMA10448_20240526_202400_336.0s_339.0s.wav,1
0.953_1_SMA10448_20240531_060500_705.0s_708.0s,1
0.954_2_2MA02429_20240608_203000_468.0s_471.0s.wav,1
0.955_1_2MA02426_20240424_200200_432.0s_435.0s.wav,1
0.955_1_SMA10460_20240526_060700_354.0s_357.0s.wav,1
0.956_1_2MA02464_20240524_060700_609.0s_612.0s.wav,1
0.956_1_SMA10448_20240527_060600_579.0s_582.0s.wav,1
0.956_1_SMA10451_20240626_072800_0.0s_3.0s.wav,1
0.956_2_SMA04991_20240608_060100_576.0s_579.0s.wav,1
0.957_1_2MA02233_20240616_092400_0.0s_3.0s.wav,1
0.958_1_2MA02426_20240529_072600_3.0s_6.0s.wav,1
0.958_1_2MA02476_20240512_061500_462.0s_465.0s.wav,1
0.958_1_SMA04856_20240627_060800_1113.0s_1116.0s.wav,1
0.959_2_2MA02477_20240530_202600_420.0s_423.0s,1
0.960_1_2MA02426_20240514_061300_588.0s_591.0s,1
0.960_1_2MA02464_20240606_060400_309.0s_312.0s,1
0.961_1_2MA02414_20240603_072400_96.0s_99.0s,1
0.961_1_SMA10452_20240526_060700_564.0s_567.0s.wav,1
0.961_1_SMA10460_20240607_060400_219.0s_222.0s,1
0.963_1_2MA02421_20240530_082500_57.0s_60.0s,1
0.963_1_2MA02450_20240530_202600_603.0s_606.0s.wav,1
0.963_1_SMA04991_20240529_060300_81.0s_84.0s.wav,1
0.964_1_2MA02233_20240426_062800_48.0s_51.0s.wav,1
0.964_1_SMA04991_20240528_060400_1263.0s_1266.0s.wav,1
0.965_1_2MA02246_20240426_094900_123.0s_126.0s.wav,1
0.965_1_SMA04991_20240606_202900_138.0s_141.0s,1
0.966_1_SMA10448_20240611_060400_342.0s_345.0s,1
0.966_1_SMA10451_20240620_060600_1053.0s_1056.0s.wav,1
0.967_1_2MA02426_20240505_094000_0.0s_3.0s.wav,1
0.967_1_2MA02426_20240609_060400_1089.0s_1092.0s,1
0.967_1_SMA10460_20240610_060400_228.0s_231.0s.wav,1
0.967_1_SMA10470_20240614_060200_834.0s_837.0s,1
0.968_2_2MA02476_20240620_060600_1287.0s_1290.0s,1
0.969_1_2MA02421_20240531_060500_858.0s_861.0s.wav,1
0.969_1_2MA02426_20240428_062600_1056.0s_1059.0s.wav,1
0.969_1_SMA04991_20240611_203100_378.0s_381.0s.wav,1
0.969_1_SMA10424_20240504_062200_1374.0s_1377.0s.wav,1
0.969_1_SMA10448_20240530_060500_1203.0s_1206.0s.wav,1
0.970_1_2MA02429_20240607_203000_447.0s_450.0s.wav,1
0.970_1_SMA10424_20240515_093400_9.0s_12.0s,1
0.970_1_SMA10424_20240520_061100_1179.0s_1182.0s,1
0.970_1_SMA16109_20240530_060700_561.0s_564.0s.wav,1
0.971_1_SMA10460_20240604_085210_423.0s_426.0s.wav,1
0.971_1_SMA10460_20240620_072500_147.0s_150.0s.wav,1
0.972_1_2MA02436_20240616_060400_759.0s_762.0s.wav,1
0.972_1_2MA02464_20240428_062600_93.0s_96.0s.wav,1
0.972_1_SMA10421_20240508_093700_21.0s_24.0s.wav,1
0.972_1_SMA10424_20240518_073200_66.0s_69.0s.wav,1
0.972_1_SMA10470_20240621_060300_531.0s_534.0s.wav,1
0.973_1_SMA04991_20240621_203400_1095.0s_1098.0s,1
0.973_2_2MA02426_20240530_202600_267.0s_270.0s,1
0.975_1_2MA02450_20240608_060200_1086.0s_1089.0s.wav,1
0.975_1_SMA10452_20240409_195200_1044.0s_1047.0s,1
0.975_1_SMA10460_20240605_102400_48.0s_51.0s.wav,1
0.975_1_SMA16109_20240621_072600_117.0s_120.0s,1
0.977_1_2MA02450_20240610_060100_423.0s_426.0s.wav,1
0.978_1_SMA04856_20240530_092700_105.0s_108.0s.wav,1
0.978_1_SMA16109_20240527_060800_456.0s_459.0s,1
0.979_1_2MA02426_20240502_062200_1110.0s_1113.0s.wav,1
0.979_1_2MA02450_20240611_060100_630.0s_633.0s.wav,1
0.980_1_2MA02464_20240622_060500_1311.0s_1314.0s.wav,1
0.980_1_SMA10448_20240613_203200_846.0s_849.0s.wav,1
0.982_1_2MA02426_20240530_202600_597.0s_600.0s.wav,1
0.982_1_SMA04862_20240616_060400_1089.0s_1092.0s,1
0.982_1_SMA10424_20240524_072900_150.0s_153.0s,1
0.983_1_SMA10424_20240606_060600_1146.0s_1149.0s.wav,1
0.983_1_SMA10448_20240604_060400_228.0s_231.0s.wav,1
0.984_1_2MA02426_20240429_062500_1335.0s_1338.0s,1
0.984_1_SMA10424_20240615_060500_699.0s_702.0s.wav,1
0.985_1_2MA02426_20240510_061600_162.0s_165.0s.wav,1
0.986_1_2MA02436_20240615_060400_750.0s_753.0s.wav,1
0.986_1_SMA04991_20240617_060200_1164.0s_1167.0s.wav,1
0.986_1_SMA16109_20240529_060700_201.0s_204.0s,1
0.987_1_2MA02233_20240429_062500_1371.0s_1374.0s.wav,1
0.987_1_2MA02454_20240525_060500_327.0s_330.0s.wav,1
0.987_2_SMA10424_20240614_060500_405.0s_408.0s.wav,1
0.988_1_SMA10448_20240529_072600_9.0s_12.0s.wav,1
0.989_1_2MA02476_20240620_060600_1095.0s_1098.0s.wav,1
0.989_2_SMA16109_20240530_102700_171.0s_174.0s.wav,1
0.990_1_2MA02142_20240620_102600_24.0s_27.0s.wav,1
0.990_1_SMA10460_20240629_060700_669.0s_672.0s.wav,1
0.990_1_SMA16109_20240530_102700_51.0s_54.0s.wav,1
0.991_1_2MA02426_20240502_200800_741.0s_744.0s.wav,1
0.991_1_2MA02477_20240531_060300_729.0s_732.0s.wav,1
0.992_1_2MA02454_20240604_202700_891.0s_894.0s.wav,1
0.992_1_SMA10448_20240611_072400_48.0s_51.0s.wav,1
0.993_1_2MA02426_20240525_060700_471.0s_474.0s.wav,1
0.993_1_SMA04922_20240607_060400_681.0s_684.0s.wav,1
0.993_2_2MA02426_20240524_060700_438.0s_441.0s.wav,1
0.994_1_2MA02477_20240530_202600_159.0s_162.0s.wav,1
0.995_1_2MA02464_20240525_060700_6.0s_9.0s.wav,1
0.996_2_2MA02426_20240502_200800_804.0s_807.0s.wav,1
0.997_1_2MA02233_20240620_060500_408.0s_411.0s.wav,1
0.997_1_2MA02450_20240530_060300_1359.0s_1362.0s.wav,1
0.997_1_SMA04991_20240601_060200_1050.0s_1053.0s.wav,1
0.999_3_2MA02477_20240530_202600_183.0s_186.0s.wav,1
