full_id,correct,
0.944_1_2MA02233_20240514_061300_822.0s_825.0s.wav,1,
0.951_1_SMA04862_20240507_061800_612.0s_615.0s.wav,1,
0.963_1_2MA02426_20240624_060600_897.0s_900.0s.wav,1,
0.967_1_2MA02477_20240530_060300_372.0s_375.0s.wav,1,
0.967_1_SMA04862_20240623_072500_6.0s_9.0s.wav,1,
0.968_1_SMA04991_20240428_074400_141.0s_144.0s.wav,1,
0.970_1_2MA02414_20240617_060400_1266.0s_1269.0s.wav,1,
0.979_1_SMA10427_20240603_060400_1203.0s_1206.0s.wav,1,
0.987_1_SMA10465_20240614_060100_1233.0s_1236.0s.wav,1,
0.950_1_2MA02414_20240617_060400_450.0s_453.0s.wav,1,
0.950_1_2MA02454_20240613_203100_261.0s_264.0s.wav,1,
0.950_1_SMA10465_20240524_060500_1191.0s_1194.0s.wav,1,
0.950_2_2MA02426_20240430_062400_804.0s_807.0s.wav,1,
0.951_1_2MA02477_20240612_060100_930.0s_933.0s.wav,1,
0.951_1_SMA04991_20240417_105600_168.0s_171.0s.wav,1,
0.951_1_SMA10458_20240620_203400_342.0s_345.0s.wav,1,
0.951_2_2MA02426_20240501_062300_996.0s_999.0s.wav,1,
0.952_1_2MA02414_20240625_060600_741.0s_744.0s.wav,1,
0.953_1_2MA02464_20240510_061600_954.0s_957.0s.wav,1,call
0.953_1_SMA04991_20240623_203500_54.0s_57.0s.wav,1,call
0.954_1_2MA02426_20240516_073200_51.0s_54.0s.wav,1,
0.955_1_2MA02426_20240526_060700_633.0s_636.0s.wav,1,
0.955_1_SMA10465_20240614_060100_1074.0s_1077.0s.wav,1,
0.955_1_SMA10471_20240620_082500_6.0s_9.0s.wav,1,
0.955_1_SMA16109_20240601_102600_165.0s_168.0s.wav,1,
0.956_1_2MA02233_20240529_060600_282.0s_285.0s.wav,1,
0.956_1_2MA02436_20240624_060600_39.0s_42.0s.wav,1,
0.956_1_2MA02477_20240520_060700_390.0s_393.0s.wav,1,
0.957_1_SMA10465_20240609_060100_906.0s_909.0s.wav,1,
0.957_1_SMA16109_20240620_092600_177.0s_180.0s.wav,1,
0.957_2_SMA10427_20240603_060400_723.0s_726.0s.wav,1,
0.957_3_SMA10427_20240603_060400_27.0s_30.0s.wav,1,
0.959_1_2MA02477_20240530_060300_351.0s_354.0s.wav,1,
0.959_1_SMA04862_20240620_082500_177.0s_180.0s.wav,1,
0.959_1_SMA04991_20240628_060500_1044.0s_1047.0s.wav,1,
0.960_1_SMA10421_20240618_060400_1095.0s_1098.0s.wav,1,call
0.960_1_SMA10471_20240518_061000_351.0s_354.0s.wav,1,
0.960_2_2MA02414_20240616_060400_822.0s_825.0s.wav,1,
0.960_2_SMA10465_20240614_060100_198.0s_201.0s.wav,1,
0.961_1_2MA02233_20240531_060500_954.0s_957.0s.wav,1,
0.961_1_2MA02426_20240509_061600_1161.0s_1164.0s.wav,1,
0.961_1_SMA04862_20240518_073000_42.0s_45.0s.wav,1,
0.962_1_2MA02233_20240515_061200_99.0s_102.0s.wav,1,
0.962_1_SMA04862_20240511_083500_72.0s_75.0s.wav,1,
0.962_1_SMA10427_20240614_102400_27.0s_30.0s.wav,1,
0.962_2_2MA02436_20240530_060500_960.0s_963.0s.wav,1,
0.963_1_2MA02426_20240506_061900_885.0s_888.0s.wav,1,
0.963_5_2MA02426_20240501_062300_1074.0s_1077.0s,1,
0.964_1_SMA04862_20240605_060400_906.0s_909.0s.wav,1,
0.965_1_SMA04862_20240613_060400_948.0s_951.0s.wav,1,
0.965_1_SMA10452_20240626_060600_996.0s_999.0s.wav,1,
0.965_1_SMA10471_20240603_060400_1278.0s_1281.0s.wav,1,
0.966_1_2MA02426_20240425_200300_945.0s_948.0s.wav,1,
0.966_1_2MA02426_20240515_061200_1056.0s_1059.0s.wav,1,
0.966_1_SMA10465_20240625_060400_648.0s_651.0s.wav,1,
0.966_2_2MA02477_20240612_060100_933.0s_936.0s.wav,1,
0.967_1_2MA02233_20240608_060400_27.0s_30.0s.wav,1,
0.967_1_2MA02426_20240430_062400_267.0s_270.0s.wav,1,
0.968_1_2MA02436_20240629_060700_1131.0s_1134.0s.wav,1,
0.968_1_2MA02454_20240617_102200_75.0s_78.0s.wav,1,
0.968_1_2MA02477_20240606_060200_1095.0s_1098.0s.wav,1,
0.969_2_2MA02233_20240424_063000_471.0s_474.0s.wav,1,call
0.970_1_2MA02233_20240424_063000_276.0s_279.0s.wav,1,
0.970_1_2MA02414_20240624_060600_255.0s_258.0s.wav,1,
0.971_1_SMA04862_20240511_093500_132.0s_135.0s.wav,1,
0.972_1_2MA02464_20240626_060600_252.0s_255.0s.wav,1,
0.974_1_2MA02233_20240530_060500_1350.0s_1353.0s.wav,1,
0.974_1_2MA02426_20240629_072700_9.0s_12.0s.wav,1,
0.974_3_2MA02426_20240506_061900_696.0s_699.0s.wav,1,
0.976_1_2MA02233_20240629_060700_591.0s_594.0s.wav,1,
0.976_1_2MA02426_20240505_201000_603.0s_606.0s.wav,1,call
0.977_1_SMA04991_20240627_060400_1101.0s_1104.0s.wav,1,
0.977_2_SMA04862_20240511_083500_114.0s_117.0s.wav,1,
0.978_1_SMA04862_20240524_060700_795.0s_798.0s.wav,1,
0.978_4_2MA02426_20240506_061900_1347.0s_1350.0s.wav,1,
0.979_1_2MA02426_20240624_060600_1167.0s_1170.0s.wav,1,
0.979_3_2MA02426_20240501_062300_1308.0s_1311.0s,1,
0.980_1_SMA04862_20240610_060400_786.0s_789.0s.wav,1,
0.981_1_2MA02436_20240627_060700_414.0s_417.0s.wav,1,
0.981_1_2MA02477_20240623_060300_426.0s_429.0s.wav,1,
0.981_1_SMA10465_20240510_061400_987.0s_990.0s.wav,1,
0.982_1_2MA02233_20240523_072800_168.0s_171.0s.wav,1,
0.983_1_SMA16109_20240624_082700_129.0s_132.0s.wav,1,
0.983_2_2MA02426_20240506_061900_1230.0s_1233.0s.wav,1,
0.983_6_2MA02426_20240501_062300_1050.0s_1053.0s.wav,1,
0.984_1_2MA02477_20240519_060800_633.0s_636.0s.wav,1,
0.986_2_2MA02477_20240610_060100_897.0s_900.0s,1,
0.986_2_SMA04862_20240430_074400_60.0s_63.0s.wav,1,
0.987_1_2MA02414_20240616_060400_840.0s_843.0s.wav,1,
0.987_1_SMA10421_20240416_075800_27.0s_30.0s.wav,1,
0.988_1_2MA02426_20240618_060400_1071.0s_1074.0s.wav,1,
0.988_1_SMA04862_20240623_072500_39.0s_42.0s.wav,1,
0.988_1_SMA10448_20240420_063400_1290.0s_1293.0s.wav,1,
0.989_1_2MA02436_20240425_084900_3.0s_6.0s.wav,1,
0.989_1_2MA02436_20240530_060500_858.0s_861.0s.wav,1,
0.989_2_SMA10465_20240616_060200_1059.0s_1062.0s.wav,1,
0.989_5_2MA02426_20240506_061900_915.0s_918.0s.wav,1,
0.991_1_SMA04862_20240520_072900_48.0s_51.0s.wav,1,
0.991_2_2MA02426_20240618_060400_1218.0s_1221.0s.wav,1,
0.992_1_2MA02233_20240510_061600_1236.0s_1239.0s.wav,1,
0.992_1_SMA10465_20240616_060200_1098.0s_1101.0s.wav,1,
0.992_2_SMA10465_20240510_061400_1026.0s_1029.0s,1,
0.994_1_SMA04862_20240430_074400_72.0s_75.0s.wav,1,
0.994_1_SMA10465_20240505_061800_1365.0s_1368.0s.wav,1,
0.994_2_SMA10427_20240614_102400_135.0s_138.0s.wav,1,
0.995_1_2MA02426_20240520_060900_1137.0s_1140.0s.wav,1,
0.996_1_2MA02477_20240610_060100_945.0s_948.0s.wav,1,
0.996_4_2MA02426_20240501_062300_1107.0s_1110.0s.wav,1,
0.997_1_2MA02426_20240501_062300_1203.0s_1206.0s.wav,1,
