full_id,correct,
0.693_1_SMA04991_20240530_082300_174.0s_177.0s.wav,1,
0.696_1_SMA10458_20240530_082300_126.0s_129.0s.wav,1,
0.698_1_SMA04991_20240608_082100_69.0s_72.0s.wav,1,
0.713_1_SMA04991_20240525_082500_159.0s_162.0s.wav,1,
0.735_1_SMA10395_20240605_082200_96.0s_99.0s.wav,0,
0.741_1_SMA04991_20240614_060100_1299.0s_1302.0s.wav,1,
0.742_1_2MA02233_20240520_092900_78.0s_81.0s.wav,1,
0.744_1_SMA10458_20240530_082300_171.0s_174.0s.wav,1,
0.754_1_SMA04991_20240612_060100_1242.0s_1245.0s.wav,1,
0.758_1_2MA02233_20240625_072600_123.0s_126.0s.wav,1,
0.758_1_SMA04991_20240620_060200_1293.0s_1296.0s.wav,1,
0.771_1_2MA02477_20240603_092200_84.0s_87.0s.wav,1,
0.775_1_SMA04991_20240613_082100_9.0s_12.0s.wav,1,
0.785_1_SMA10469_20240619_060400_846.0s_849.0s.wav,0,done
0.792_1_SMA04991_20240613_060100_1377.0s_1380.0s.wav,1,
0.818_1_SMA04991_20240529_082300_114.0s_117.0s.wav,1,
0.820_1_2MA02233_20240623_072500_39.0s_42.0s.wav,1,
0.833_1_2MA02233_20240522_082800_147.0s_150.0s.wav,1,
0.848_1_2MA02233_20240521_082900_135.0s_138.0s.wav,1,
0.854_1_SMA04991_20240610_092100_126.0s_129.0s.wav,1,
0.863_1_SMA04991_20240615_082100_159.0s_162.0s.wav,1,
0.866_1_SMA04991_20240530_072300_123.0s_126.0s.wav,1,
0.875_1_SMA10395_20240505_073800_69.0s_72.0s.wav,1,
0.875_1_SMA10458_20240612_082100_51.0s_54.0s.wav,1,
0.888_1_2MA02477_20240524_092500_102.0s_105.0s.wav,1,
0.891_2_2MA02233_20240522_082800_174.0s_177.0s.wav,1,
0.900_1_2MA02454_20240626_092400_6.0s_9.0s.wav,1,
0.911_1_SMA04991_20240521_060700_1212.0s_1215.0s.wav,1,
0.913_1_SMA04991_20240530_072300_75.0s_78.0s.wav,1,
0.913_1_SMA04991_20240530_072300_75.0s_78.0s.wav,1,
0.948_1_2MA02454_20240626_092400_63.0s_66.0s.wav,1,
0.957_2_SMA10458_20240502_094000_6.0s_9.0s.wav,1,
0.967_1_2MA02233_20240618_072400_156.0s_159.0s.wav,1,
0.979_2_2MA02477_20240524_092500_99.0s_102.0s.wav,1,
0.979_3_2MA02233_20240618_072400_87.0s_90.0s.wav,1,
0.983_1_2MA02477_20240524_092500_150.0s_153.0s.wav,1,
0.983_1_SMA10458_20240502_094000_63.0s_66.0s.wav,1,
0.985_3_SMA10458_20240502_094000_60.0s_63.0s.wav,1,
0.989_2_2MA02233_20240618_072400_129.0s_132.0s.wav,1,
0.991_3_2MA02477_20240524_092500_117.0s_120.0s.wav,1,
0.951_2_2MA02233_20240523_072800_132.0s_135.0s.wav,1,
0.951_3_SMA10458_20240530_082300_27.0s_30.0s.wav,1,
0.952_2_2MA02233_20240623_072500_72.0s_75.0s.wav,1,
0.952_2_SMA10458_20240530_082300_141.0s_144.0s.wav,1,
0.952_6_SMA04991_20240529_082300_0.0s_3.0s.wav,1,
0.954_1_SMA10395_20240505_073800_66.0s_69.0s.wav,1,
0.955_1_2MA02233_20240521_082900_117.0s_120.0s.wav,1,
0.955_2_2MA02233_20240521_060900_1185.0s_1188.0s.wav,1,
0.955_9_SMA10458_20240502_094000_12.0s_15.0s.wav,1,
0.955_15_2MA02454_20240626_092400_9.0s_12.0s.wav,1,
0.957_4_SMA04991_20240529_082300_27.0s_30.0s.wav,1,
0.957_13_SMA10458_20240502_094000_6.0s_9.0s.wav,1,
0.959_1_2MA02454_20240626_092400_84.0s_87.0s.wav,1,
0.959_2_SMA10395_20240505_073800_63.0s_66.0s.wav,1,
0.959_7_2MA02233_20240618_072400_123.0s_126.0s.wav,1,
0.960_1_2MA02233_20240521_060900_1263.0s_1266.0s.wav,1,
0.960_2_SMA04991_20240529_082300_9.0s_12.0s.wav,1,
0.961_1_2MA02233_20240625_072600_57.0s_60.0s.wav,1,
0.962_2_2MA02454_20240626_092400_78.0s_81.0s.wav,1,
0.963_1_SMA04991_20240530_072300_93.0s_96.0s.wav,1,
0.963_12_SMA10458_20240502_094000_39.0s_42.0s.wav,1,
0.964_1_SMA04991_20240529_082300_6.0s_9.0s.wav,1,
0.964_5_2MA02454_20240626_092400_0.0s_3.0s.wav,1,
0.964_9_2MA02233_20240618_072400_126.0s_129.0s.wav,1,
0.966_1_SMA10458_20240530_082300_177.0s_180.0s.wav,1,
0.967_1_SMA04991_20240611_102100_66.0s_69.0s.wav,1,
0.967_8_2MA02233_20240618_072400_156.0s_159.0s.wav,1,
0.968_4_2MA02477_20240524_092500_132.0s_135.0s.wav,1,
0.968_8_2MA02477_20240524_092500_129.0s_132.0s.wav,1,
0.970_1_2MA02233_20240520_092900_75.0s_78.0s.wav,1,
0.970_2_SMA04991_20240611_102100_60.0s_63.0s.wav,1,
0.971_1_2MA02233_20240623_072500_78.0s_81.0s.wav,1,
0.971_13_2MA02454_20240626_092400_54.0s_57.0s.wav,1,
0.972_5_2MA02233_20240618_072400_153.0s_156.0s.wav,1,
0.973_3_2MA02454_20240626_092400_36.0s_39.0s.wav,1,
0.973_3_SMA04991_20240529_082300_78.0s_81.0s.wav,1,
0.973_6_2MA02233_20240618_072400_21.0s_24.0s.wav,1,
0.974_1_2MA02477_20240524_092500_111.0s_114.0s.wav,1,
0.974_6_2MA02477_20240524_092500_165.0s_168.0s.wav,1,
0.976_17_2MA02477_20240524_092500_171.0s_174.0s.wav,1,
0.978_11_2MA02454_20240626_092400_57.0s_60.0s.wav,1,
0.978_16_2MA02477_20240524_092500_159.0s_162.0s.wav,1,
0.979_3_2MA02233_20240618_072400_87.0s_90.0s.wav,1,
0.979_5_2MA02477_20240524_092500_99.0s_102.0s.wav,1,
0.979_5_SMA04991_20240529_082300_3.0s_6.0s.wav,1,
0.980_1_SMA10458_20240502_094000_57.0s_60.0s.wav,1,
0.981_14_2MA02477_20240524_092500_147.0s_150.0s.wav,1,
0.982_1_2MA02233_20240618_072400_132.0s_135.0s.wav,1,
0.982_2_2MA02233_20240618_072400_135.0s_138.0s.wav,1,
0.982_3_SMA10458_20240502_094000_9.0s_12.0s.wav,1,
0.982_10_2MA02477_20240524_092500_156.0s_159.0s.wav,1,
0.983_3_2MA02477_20240524_092500_150.0s_153.0s.wav,1,
0.983_5_SMA10458_20240502_094000_63.0s_66.0s.wav,1,
0.983_9_2MA02454_20240626_092400_30.0s_33.0s.wav,1,
0.983_13_2MA02477_20240524_092500_96.0s_99.0s.wav,1,
0.984_6_2MA02454_20240626_092400_60.0s_63.0s.wav,1,
0.984_8_SMA10458_20240502_094000_30.0s_33.0s.wav,1,
0.984_10_2MA02233_20240618_072400_105.0s_108.0s.wav,1,
0.984_10_SMA10458_20240502_094000_36.0s_39.0s.wav,1,
0.985_4_SMA10458_20240502_094000_60.0s_63.0s.wav,1,
0.985_12_2MA02454_20240626_092400_33.0s_36.0s.wav,1,
0.987_9_2MA02477_20240524_092500_144.0s_147.0s.wav,1,
0.987_11_SMA10458_20240502_094000_27.0s_30.0s.wav,1,
0.989_4_2MA02233_20240618_072400_129.0s_132.0s.wav,1,
0.990_8_2MA02454_20240626_092400_87.0s_90.0s.wav,1,
0.990_11_2MA02233_20240618_072400_102.0s_105.0s.wav,1,
0.990_12_2MA02477_20240524_092500_153.0s_156.0s.wav,1,
0.991_10_2MA02454_20240626_092400_93.0s_96.0s.wav,1,
0.991_14_2MA02454_20240626_092400_75.0s_78.0s.wav,1,
0.991_15_2MA02477_20240524_092500_117.0s_120.0s.wav,1,
0.993_2_2MA02233_20240520_092900_72.0s_75.0s.wav,1,
0.993_4_2MA02454_20240626_092400_96.0s_99.0s.wav,1,
0.993_7_2MA02477_20240524_092500_168.0s_171.0s.wav,1,
0.995_7_2MA02454_20240626_092400_90.0s_93.0s.wav,1,
0.997_2_2MA02477_20240524_092500_84.0s_87.0s.wav,1,
0.997_2_SMA10458_20240502_094000_45.0s_48.0s.wav,1,
0.997_6_SMA10458_20240502_094000_42.0s_45.0s.wav,1,
0.998_7_SMA10458_20240502_094000_48.0s_51.0s.wav,1,
