full_id,confidence,correct
0.979_1_SMA10461_20240622_060700_1341.0s_1344.0s.wav,0.979,1
0.980_1_2MA02476_20240617_102600_45.0s_48.0s.wav,0.98,0
0.980_1_SMA04922_20240622_203500_594.0s_597.0s.wav,0.98,1
0.980_1_SMA10448_20240610_203100_378.0s_381.0s.wav,0.98,1
0.981_1_SMA10427_20240310_072300_945.0s_948.0s.wav,0.981,1
0.981_1_SMA10461_20240604_202800_849.0s_852.0s,0.981,0
0.983_1_SMA10461_20240428_200500_648.0s_651.0s.wav,0.983,1
0.983_2_SMA04859_20240407_195000_786.0s_789.0s,0.983,1
0.985_1_SMA04991_20240507_093600_159.0s_162.0s.wav,0.985,1
0.986_1_SMA16109_20240327_070300_771.0s_774.0s.wav,0.986,1
0.988_1_SMA10427_20240507_201100_315.0s_318.0s.wav,0.988,1
0.989_1_SMA04859_20240606_092200_60.0s_63.0s,0.989,1
0.989_1_SMA04971_20240323_102800_51.0s_54.0s.wav,0.989,1
0.989_2_SMA04856_20240624_060700_399.0s_402.0s.wav,0.989,1
0.990_1_SMA04856_20240327_070300_1074.0s_1077.0s.wav,0.99,1
0.990_1_SMA10427_20240411_195400_843.0s_846.0s.wav,0.99,1
0.991_1_SMA10465_20240410_064400_609.0s_612.0s.wav,0.991,1
0.992_1_SMA04856_20240428_084700_69.0s_72.0s.wav,0.992,1
0.992_1_SMA04922_20240312_072100_363.0s_366.0s.wav,0.992,1
0.993_1_SMA10427_20240421_105300_156.0s_159.0s.wav,0.993,1
0.994_1_SMA04856_20240425_075000_18.0s_21.0s,0.994,1
0.994_1_SMA16109_20240610_092500_93.0s_96.0s.wav,0.994,1
0.995_1_SMA10427_20240516_201700_804.0s_807.0s,0.995,1
0.995_1_SMA10461_20240522_202100_588.0s_591.0s.wav,0.995,1
0.996_1_SMA04856_20240504_084200_156.0s_159.0s,0.996,1
0.996_1_SMA04856_20240620_060600_693.0s_696.0s.wav,0.996,1
0.996_1_SMA10461_20240408_100900_48.0s_51.0s.wav,0.996,0
0.996_1_SMA16109_20240319_071300_669.0s_672.0s,0.996,1
0.996_1_SMA16109_20240321_194100_699.0s_702.0s.wav,0.996,1
0.997_1_SMA04856_20240507_093900_138.0s_141.0s,0.997,1
0.997_1_SMA04971_20240416_105900_24.0s_27.0s.wav,0.997,1
0.997_1_SMA04991_20240424_062800_456.0s_459.0s,0.997,1
0.997_1_SMA10427_20240624_060500_696.0s_699.0s,0.997,1
0.997_1_SMA10448_20240620_060500_1221.0s_1224.0s.wav,0.997,1
0.997_1_SMA10451_20240323_102800_156.0s_159.0s.wav,0.997,1
0.997_2_SMA04856_20240620_060600_1095.0s_1098.0s.wav,0.997,1
0.998_1_SMA04856_20240331_065800_165.0s_168.0s.wav,0.998,1
0.998_1_SMA04856_20240624_060700_960.0s_963.0s.wav,0.998,1
0.998_1_SMA04859_20240407_195000_885.0s_888.0s,0.998,1
0.998_1_SMA04971_20240402_065600_672.0s_675.0s.wav,0.998,1
0.998_1_SMA10427_20240409_195200_1077.0s_1080.0s.wav,0.998,1
0.998_1_SMA10427_20240606_060400_711.0s_714.0s,0.998,1
0.998_1_SMA10427_20240626_082600_3.0s_6.0s.wav,0.998,1
0.999_1_SMA04856_20240421_105400_114.0s_117.0s.wav,0.999,1
0.999_1_SMA04856_20240427_200500_240.0s_243.0s.wav,0.999,1
0.999_1_SMA04856_20240615_102500_162.0s_165.0s.wav,0.999,1
0.999_1_SMA04856_20240616_072500_69.0s_72.0s.wav,0.999,1
0.999_1_SMA04859_20240502_062000_1317.0s_1320.0s.wav,0.999,1
0.999_1_SMA10461_20240514_201600_243.0s_246.0s,0.999,1
0.999_1_SMA10467_20240330_102000_33.0s_36.0s.wav,0.999,1
1.000_1_SMA04856_20240329_070100_93.0s_96.0s.wav,1,1
1.000_1_SMA10427_20240501_062300_99.0s_102.0s.wav,1,1
1.000_1_SMA10427_20240504_062000_87.0s_90.0s.wav,1,1
1.000_1_SMA10427_20240623_060500_3.0s_6.0s,1,1
1.000_1_SMA10461_20240605_202900_1104.0s_1107.0s.wav,1,1
1.000_1_SMA10467_20240402_091600_9.0s_12.0s.wav,1,1
1.000_1_SMA16109_20240326_102400_12.0s_15.0s.wav,1,1
