full_id,confidence,correct,
0.965_1_SMA10415_20240502_200800_42.0s_45.0s.wav,0.965,1,
0.965_1_SMA10415_20240519_201900_129.0s_132.0s,0.965,1,
0.966_1_2MA02454_20240524_052500_24.0s_27.0s.wav,0.966,1,
0.966_1_SMA04991_20240508_053500_153.0s_156.0s.wav,0.966,1,
0.966_1_SMA10469_20240510_053500_159.0s_162.0s,0.966,1,
0.967_1_SMA10466_20240508_201100_753.0s_756.0s.wav,0.967,1,
0.968_1_SMA10395_20240524_202200_840.0s_843.0s.wav,0.968,1,
0.968_1_SMA10452_20240408_195200_1077.0s_1080.0s.wav,0.968,1,
0.970_1_2MA02142_20240521_061000_63.0s_66.0s.wav,0.97,1,
0.970_1_2MA02421_20240620_223400_123.0s_126.0s.wav,0.97,1,
0.970_1_SMA10460_20240625_052600_159.0s_162.0s.wav,0.97,1,
0.972_1_SMA10395_20240510_061400_102.0s_105.0s.wav,0.972,1,
0.973_1_2MA02477_20240505_210900_27.0s_30.0s.wav,0.973,1,
0.973_1_SMA04991_20240616_203300_567.0s_570.0s.wav,0.973,1,
0.973_1_SMA10427_20240320_193900_918.0s_921.0s.wav,0.973,1,
0.974_1_2MA02421_20240429_210600_24.0s_27.0s.wav,0.974,1,
0.975_1_2MA02429_20240530_052500_69.0s_72.0s.wav,0.975,1,
0.975_1_SMA10427_20240322_194100_792.0s_795.0s.wav,0.975,1,
0.976_1_2MA02429_20240626_203500_387.0s_390.0s.wav,0.976,1,
0.976_1_SMA04856_20240323_224200_24.0s_27.0s.wav,0.976,1,
0.977_1_2MA02142_20240515_201700_1011.0s_1014.0s.wav,0.977,1,
0.977_1_2MA02233_20240516_221700_45.0s_48.0s.wav,0.977,1,
0.977_1_2MA02429_20240507_061800_750.0s_753.0s.wav,0.977,1,
0.977_1_SMA10415_20240607_052400_57.0s_60.0s.wav,0.977,1,
0.978_1_SMA10448_20240617_052400_90.0s_93.0s.wav,0.978,1,
0.979_1_2MA02420_20240517_201800_1188.0s_1191.0s.wav,0.979,1,
0.979_1_SMA10471_20240410_060500_141.0s_144.0s.wav,0.979,1,
0.979_2_SMA04922_20240423_230200_171.0s_174.0s.wav,0.979,1,
0.980_1_2MA02454_20240430_200500_1089.0s_1092.0s.wav,0.98,1,
0.980_2_SMA10415_20240502_062200_660.0s_663.0s.wav,0.98,1,
0.982_1_SMA04991_20240422_220000_138.0s_141.0s.wav,0.982,1,
0.983_1_2MA02429_20240423_230200_111.0s_114.0s.wav,0.983,1,
0.983_1_SMA04991_20240614_213300_18.0s_21.0s.wav,0.983,1,
0.983_1_SMA10466_20240430_200600_699.0s_702.0s.wav,0.983,1,
0.983_1_SMA10469_20240417_063700_192.0s_195.0s.wav,0.983,1,
0.983_2_2MA02429_20240609_060400_180.0s_183.0s.wav,0.983,1,
0.984_1_2MA02450_20240422_220000_162.0s_165.0s.wav,0.984,1,
0.984_1_SMA04859_20240508_201100_981.0s_984.0s.wav,0.984,1,
0.984_1_SMA10458_20240518_060800_24.0s_27.0s.wav,0.984,1,
0.984_1_SMA10466_20240426_200300_747.0s_750.0s.wav,0.984,1,
0.985_1_2MA02429_20240609_060400_186.0s_189.0s.wav,0.985,1,
0.985_1_SMA10452_20240530_052500_114.0s_117.0s.wav,0.985,1,
0.986_1_2MA02142_20240603_202800_393.0s_396.0s.wav,0.986,1,
0.986_1_2MA02450_20240510_201300_1158.0s_1161.0s.wav,0.986,1,
0.986_1_SMA10395_20240610_213100_165.0s_168.0s.wav,0.986,1,
0.986_1_SMA10395_20240615_213300_87.0s_90.0s.wav,0.986,1,
0.986_1_SMA10415_20240502_062200_336.0s_339.0s.wav,0.986,1,
0.986_1_SMA10458_20240517_201800_552.0s_555.0s.wav,0.986,1,
0.987_1_2MA02421_20240518_221900_132.0s_135.0s.wav,0.987,1,
0.988_1_2MA02454_20240620_223300_24.0s_27.0s.wav,0.988,1,
0.988_1_SMA04922_20240423_230200_72.0s_75.0s.wav,0.988,1,
0.988_1_SMA04991_20240327_070100_396.0s_399.0s.wav,0.988,1,
0.988_1_SMA10415_20240506_201000_804.0s_807.0s.wav,0.988,1,
0.988_1_SMA10415_20240516_221700_150.0s_153.0s.wav,0.988,1,
0.990_1_SMA10421_20240601_060500_204.0s_207.0s.wav,0.99,1,
0.990_1_SMA10469_20240512_061400_192.0s_195.0s.wav,0.99,1,
0.990_2_SMA10470_20240607_203000_1170.0s_1173.0s.wav,0.99,1,
0.991_1_SMA04922_20240531_060500_90.0s_93.0s.wav,0.991,1,
0.991_1_SMA10415_20240517_201800_555.0s_558.0s.wav,0.991,1,
0.991_1_SMA10465_20240614_233300_117.0s_120.0s.wav,0.991,1,
0.992_1_SMA10421_20240511_201400_357.0s_360.0s.wav,0.992,1,
0.992_2_2MA02454_20240620_223300_21.0s_24.0s.wav,0.992,1,
0.993_1_2MA02450_20240529_202500_441.0s_444.0s.wav,0.993,1,
0.994_1_2MA02429_20240609_203100_882.0s_885.0s.wav,0.994,1,
0.994_1_SMA10448_20240615_052400_123.0s_126.0s.wav,0.994,1,
0.994_1_SMA10469_20240527_202400_993.0s_996.0s.wav,0.994,1,
0.995_1_SMA04922_20240522_060800_222.0s_225.0s.wav,0.995,1,
0.995_1_SMA10415_20240511_201400_792.0s_795.0s.wav,0.995,1,
0.996_2_SMA04922_20240522_060800_6.0s_9.0s.wav,0.996,1,
0.997_1_2MA02233_20240515_211700_60.0s_63.0s.wav,0.997,1,
0.997_1_2MA02246_20240425_200300_879.0s_882.0s.wav,0.997,1,
0.997_1_SMA10395_20240518_201800_486.0s_489.0s.wav,0.997,1,
0.998_1_SMA04991_20240418_205800_66.0s_69.0s.wav,0.998,1,
0.998_1_SMA10469_20240615_052400_78.0s_81.0s.wav,0.998,1,
0.998_1_SMA10471_20240501_062300_42.0s_45.0s.wav,0.998,1,
0.999_1_2MA02142_20240606_202900_1149.0s_1152.0s.wav,0.999,1,
0.999_1_2MA02420_20240615_052400_57.0s_60.0s.wav,0.999,1,
0.999_1_2MA02429_20240506_061900_264.0s_267.0s.wav,0.999,1,
0.999_1_SMA10395_20240610_203100_678.0s_681.0s,0.999,1,
0.999_1_SMA10427_20240416_225700_150.0s_153.0s.wav,0.999,1,
0.999_1_SMA10448_20240501_054300_75.0s_78.0s.wav,0.999,1,
0.999_1_SMA10470_20240607_203000_618.0s_621.0s.wav,0.999,1,
